release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod,rotten_tomatoes_score
0.7575560097622076,-0.7575560097622079,-0.5006595828660192,0.7984478649522025,0.9077620053606186,0.7799735571752645,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.6322109614891953,-1.4376567086675536,-0.7293530280293005,-0.9050329569674167,-0.05093442327242866
0.29973063949264467,-0.299730639492645,-0.5425634056776054,-0.6215186921074483,0.579397518342422,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,-0.2647690075706599,0.9387288934434012,-0.19445154680097487,-0.49002300306742047,-2.9322725220874144
-0.1580947307769183,0.158094730776918,0.4347816381338023,0.9722208426769783,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,-0.20483525459151825,0.9387288934434012,1.410252896884002,2.000036720332557,0.022946040799750465
1.0322512319239454,-1.0322512319239456,-0.5105193058805101,-0.1595096666740853,1.0205343970992349,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.9189825896678733,0.9387288934434012,-0.7293530280293005,-0.07501304916742421,0.022946040799750465
-3.0881771005021212,3.0881771005021212,-0.2307496653443316,0.9482641139059677,-1.020045837204419,0.7799735571752645,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,2.8158764725639567,-0.41920573633428726,-0.7293530280293005,1.1700168125325645,-0.34645627956114516
-1.0737454713160441,1.073745471316044,1.3221567094379807,0.6860292307274344,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,1.0684408899231588,1.6176962083322453,0.8753514156556763,0.33999690473257205,-1.454663240643832
-0.9821803972621317,0.9821803972621314,-0.2307496653443316,0.21287275925874366,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,0.6269036211401148,1.6176962083322453,0.518750428170126,1.1700168125325645,-1.2330218484272946
-2.3556565080708207,2.3556565080708203,-0.34167154925735393,1.0615121347971685,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.14962288566330875,2.114879159238299,0.25976157855455695,1.410252896884002,0.33999690473257205,0.6139897533771834
1.0322512319239454,-1.0322512319239456,0.5457035220468246,-0.6828300219061216,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.7170583506808776,-0.9131662338935261,1.2782125508878233,0.518750428170126,0.33999690473257205,0.9833920737380791
-1.8062660637473449,1.8062660637473447,-0.11982778143130929,0.921300583040805,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,1.6000052306917487,0.25976157855455695,0.16214944068457554,0.33999690473257205,-2.4151092735821607
-1.2568756194238695,1.256875619423869,-0.5672127132138326,-0.1495133277652271,0.6714305724426143,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.3051978674555573,1.346108656889815,-0.41920573633428726,-1.264254509257626,-0.07501304916742421,-2.1195874172934444
-0.4327899529386561,0.43278995293865574,0.656625405959847,0.3184538463325323,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,0.5189217117641928,-1.4376567086675536,-0.7293530280293005,1.5850267664325608,1.0572725378102583
0.8491210838161202,-0.8491210838161205,-0.11982778143130929,-0.6374952245326705,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.9189825896678733,0.9387288934434012,1.7668538843695523,1.1700168125325645,-2.193467881365623
-0.1580947307769183,0.158094730776918,0.656625405959847,-0.7846222685160509,-1.020045837204419,0.7799735571752645,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.7170583506808776,-0.17322462538311018,0.9387288934434012,-0.7293530280293005,0.33999690473257205,2.3132404270373033
0.48286078760046985,-0.4828607876004702,-0.5783049016051348,-0.8990168662945193,-0.10213181590740565,1.9038547634796803,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.5775877942170662,0.9387288934434012,-0.37275204054375005,-0.07501304916742421,0.9095116096659
-0.06652965672300572,0.06652965672300538,-0.11982778143130929,-0.8886733107550586,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,0.1805615367173929,0.9387288934434012,-0.37275204054375005,0.33999690473257205,0.6139897533771834
0.20816556543873208,-0.20816556543873238,-0.5610503863297758,0.18154149545373102,0.25627840496133925,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.0059520961289397,-0.07586388742121333,0.9387288934434012,-1.264254509257626,-0.49002300306742047,-0.5680976717776826
0.8491210838161202,-0.8491210838161205,-0.5031245136196419,-0.060331080274083466,0.37651045929884575,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.583739587025064,-0.7953218082045809,-0.7586893937787094,1.9451543781123275,-0.49002300306742047,-1.0113804562107573
0.7575560097622076,-0.7575560097622079,-0.5967918822573053,-1.5689888089287107,0.7918487291626279,-0.3439076491291512,1.7544465058005363,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.6643273607649379,-1.4376567086675536,0.8753514156556763,-0.9050329569674167,1.3527943940989746
-1.2568756194238695,1.256875619423869,-0.008905897518286968,1.2419579719143394,-1.020045837204419,-0.3439076491291512,1.7544465058005363,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.0059520961289397,1.4068010649699587,-1.0981730512231314,1.588553390626777,1.1700168125325645,-0.27257581548896603
0.5744258616543825,-0.5744258616543828,-0.5561205248225304,-2.1098808481142135,1.6738990555298703,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.5454713949413236,-0.41920573633428726,-1.264254509257626,-0.07501304916742421,-0.4942172077055034
0.9406861578700328,-0.9406861578700332,-0.5437958710544168,-0.5154299359553477,0.16749690920516072,0.7799735571752645,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.2948458415770019,-0.8034141292819333,0.9387288934434012,-0.7293530280293005,-2.1500628186674056,0.7617506815215417
-0.4327899529386561,0.43278995293865574,0.21293787030775765,-0.43968821223993515,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,0.27615207944361886,0.9387288934434012,1.410252896884002,0.33999690473257205,-0.7158585999220408
0.5744258616543825,-0.5744258616543828,-0.008905897518286968,0.9727160726957771,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.4281646052328155,-0.5497704405136671,0.9387288934434012,-0.19445154680097487,0.33999690473257205,-0.05093442327242866
0.8491210838161202,-0.8491210838161205,-0.5290062865326804,-0.9872911045019053,-0.328683409117455,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.7864708320262266,0.25976157855455695,-0.5510525342865252,-0.49002300306742047,-0.8636195280663991
0.665990935708295,-0.6659909357082954,0.4347816381338023,1.0604346198282906,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.016304122007495,-0.6830408532563155,-1.4376567086675536,-0.7293530280293005,0.7550068586325683,-0.05093442327242866
0.8491210838161202,-0.8491210838161205,1.1003129416119362,-1.349001003984581,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.13927085978475337,-0.7434803763027916,0.9387288934434012,-0.5510525342865252,1.1700168125325645,-1.0113804562107573
0.8491210838161202,-0.8491210838161205,-0.11982778143130929,0.825820329528176,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-0.13927085978475337,-0.8332545632546706,0.9387288934434012,1.0536519093984515,0.7550068586325683,-1.454663240643832
-0.4327899529386561,0.43278995293865574,-0.489567394474717,-1.0850800254901105,2.05033855443282,0.7799735571752645,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.5664640980936385,1.2782125508878233,1.410252896884002,-0.07501304916742421,1.2789139300267955
0.665990935708295,-0.6659909357082954,-0.5351686134167373,1.3824951795882523,0.6714305724426143,8.647142001306175,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.6572465798222544,-1.4376567086675536,-0.19445154680097487,-0.49002300306742047,0.4662288252328252
-2.080961285909083,2.0809612859090825,0.9893910576989139,0.5322838100887688,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.583739587025064,2.2489082270819494,-1.4376567086675536,-0.7293530280293005,0.33999690473257205,1.1311530018824374
0.8491210838161202,-0.8491210838161205,1.1003129416119362,0.5686571637061829,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.2948458415770019,-0.8036670143156006,1.6176962083322453,-0.19445154680097487,1.1700168125325645,1.1311530018824374
0.8491210838161202,-0.8491210838161205,-0.5277738211558691,0.2179243445322051,0.30409673149065136,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,1.3051978674555573,-0.7816660163865486,0.9387288934434012,-0.19445154680097487,-0.07501304916742421,-0.5680976717776826
-0.2496598048308309,0.24965980483083058,-0.2307496653443316,-0.24659630732751195,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.4281646052328155,0.28272709031896776,-1.4376567086675536,1.7668538843695523,0.33999690473257205,0.9095116096659
0.5744258616543825,-0.5744258616543828,0.656625405959847,1.2611700387148161,-1.020045837204419,3.0277359697840964,0.2865975153796734,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.4385166311113709,-0.4794684011541675,-0.07972207888986516,-0.7293530280293005,1.1700168125325645,1.1311530018824374
-1.9893962118551702,1.9893962118551698,-0.5807698323587576,0.19506130803469543,0.9558671619777861,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.13927085978475337,2.0291511328250964,0.9387288934434012,-1.4425550030004013,-0.07501304916742421,-1.2330218484272946
0.39129571354655723,-0.39129571354655757,-0.533936148039926,1.4641887715133928,0.39670380256504884,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.30548349799108954,-1.4376567086675536,1.2319524031412268,-0.49002300306742047,0.8356311455937209
0.9406861578700328,-0.9406861578700332,1.5440004772640252,0.0722312227568498,-1.020045837204419,-0.3439076491291512,0.2865975153796734,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.14962288566330875,-0.8393238040626849,0.9387288934434012,-0.5510525342865252,1.5850267664325608,-1.1591413843551155
0.29973063949264467,-0.299730639492645,-0.2307496653443316,0.5315816405902858,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,-0.2038237144568492,1.6176962083322453,-1.0859540155148508,1.1700168125325645,-2.045706953221265
0.7575560097622076,-0.7575560097622079,-0.5746075054747007,1.1363748670027098,1.9448188797571946,0.7799735571752645,1.7544465058005363,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.6263946057148482,-0.07972207888986516,-1.0859540155148508,-0.9050329569674167,-0.5680976717776826
0.7575560097622076,-0.7575560097622079,-0.5709101093442667,-1.0542126231037048,0.052761005103378424,1.9038547634796803,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.7606765585921657,1.2782125508878233,-0.19445154680097487,-1.320042910867413,1.3527943940989746
-0.1580947307769183,0.158094730776918,4.64981322682865,-1.3838402999428117,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,0.04349784846973551,-0.07972207888986516,-0.9076535217720757,1.1700168125325645,-1.0113804562107573
-0.7074851751003939,0.7074851751003935,-0.5487257325616622,0.9954867665973526,-0.4434193132192373,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,0.8410972446562878,-0.07972207888986516,0.3404499344273507,-0.49002300306742047,0.24458743301628785
0.9406861578700328,-0.9406861578700332,1.76584424509007,-1.090504025028878,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.5940916129036193,-0.9189825896678733,-0.41920573633428726,1.9451543781123275,1.1700168125325645,-0.8636195280663991
0.5744258616543825,-0.5744258616543828,-0.008905897518286968,-0.1746629542237103,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.5957955166411092,-0.07972207888986516,1.0536519093984515,-1.320042910867413,-0.8636195280663991
0.5744258616543825,-0.5744258616543828,-0.5154491673877556,0.2596714092352593,0.3696327383614356,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.5492646704463325,-1.4376567086675536,-1.4425550030004013,-1.320042910867413,-0.05093442327242866
-1.0737454713160441,1.073745471316044,2.9859849681333155,-1.1803942547209598,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.583739587025064,0.9604589805472367,0.9387288934434012,-0.5510525342865252,1.1700168125325645,0.6878702174493626
0.48286078760046985,-0.4828607876004702,1.6549223611770476,0.8268125196778052,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.7022601158150276,0.9387288934434012,-0.7293530280293005,0.33999690473257205,0.022946040799750465
0.29973063949264467,-0.299730639492645,-0.5499581979384736,0.8380667989885144,-0.07352210741196374,0.7799735571752645,-1.1812514750411895,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,-0.47567512564915854,0.9387288934434012,-0.19445154680097487,-0.07501304916742421,0.022946040799750465
0.5744258616543825,-0.5744258616543828,-0.5351686134167373,-0.01831100121822705,-0.4958917934640994,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,0.4385166311113709,-0.47769820591849665,-1.4376567086675536,2.1234548718551025,-0.49002300306742047,0.6878702174493626
-0.890615323208219,0.8906153232082187,-0.008905897518286968,-1.3761011522623292,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.016304122007495,0.517151516528522,0.9387288934434012,-0.7293530280293005,-1.320042910867413,-0.7158585999220408
0.02503541733090688,-0.025035417330907205,1.9876880129161145,-1.0899589958318467,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,-0.06220809560318105,0.9387288934434012,1.0536519093984515,-1.320042910867413,-2.562870201726519
0.5744258616543825,-0.5744258616543828,-0.5142167020109442,-0.6821008239425442,1.3123027806558258,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,-1.0059520961289397,-0.4435587263734159,0.9387288934434012,-1.4425550030004013,-0.49002300306742047,0.3923483611606461
0.665990935708295,-0.6659909357082954,0.21293787030775765,2.317296717403446,-1.020045837204419,1.9038547634796803,1.7544465058005363,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,1.3051978674555573,-0.8759921339444383,0.9387288934434012,0.518750428170126,1.1700168125325645,1.2050334659546165
0.7575560097622076,-0.7575560097622079,-0.5166816327645669,-0.8479448789158357,0.4032934460417808,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.7170583506808776,-0.6367628920952061,-1.4376567086675536,1.9451543781123275,-0.49002300306742047,-0.12481488734460779
0.9406861578700328,-0.9406861578700332,-0.5487257325616622,-0.7019158036491305,1.032707024235816,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.8289555176823271,-0.7586893937787094,1.9451543781123275,-0.07501304916742421,1.2050334659546165
0.48286078760046985,-0.4828607876004702,-0.5302387519094919,0.09038733945625897,1.1803245595718146,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.6420734778022186,-1.4376567086675536,1.9451543781123275,-0.49002300306742047,0.17070696894410872
-0.06652965672300572,0.06652965672300538,-0.5758399708515122,-0.8382561162256554,1.3741066571861948,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.4281646052328155,-0.2736199837490142,-1.0981730512231314,-1.4425550030004013,-0.9050329569674167,0.24458743301628785
-2.1725263599629954,2.172526359962995,-0.4969621867355852,0.272120237420039,-0.03290768033969156,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,1.8179921297129307,1.2782125508878233,-0.7293530280293005,-0.49002300306742047,0.3923483611606461
-1.7147009896934324,1.714700989693432,-0.5474932671848509,-0.7650688539347402,1.030291262336937,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,1.6966073135526438,0.25976157855455695,-0.19445154680097487,-0.49002300306742047,0.022946040799750465
0.5744258616543825,-0.5744258616543828,-0.008905897518286968,0.6200418145598571,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,0.45541580776268725,-1.1763461337803902,1.119040773275153,-1.1763461337803902,0.727410376559433,-0.7649756041645092,-1.4376567086675536,0.518750428170126,1.1700168125325645,-0.27257581548896603
0.8491210838161202,-0.8491210838161205,0.21293787030775765,-0.6770257108513901,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.583739587025064,-0.7981035435749207,1.6176962083322453,-0.19445154680097487,0.33999690473257205,-0.4203367436333243
-0.7990502491543064,0.7990502491543061,-0.5191465635181897,-0.21896493547955728,0.7918487291626279,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.016304122007495,0.7017575911056251,-1.4376567086675536,-1.264254509257626,-0.07501304916742421,0.09682650487192959
0.8491210838161202,-0.8491210838161205,-0.506821909750076,-0.5666587474246817,1.9554805693087358,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,1.119040773275153,0.8500899278568022,-0.4281646052328155,-0.7348822851581047,-0.07972207888986516,-1.4425550030004013,-0.07501304916742421,-0.05093442327242866
0.11660049138481947,-0.1166004913848198,0.21293787030775765,-0.8792546682292263,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,0.025543011079359735,-0.41920573633428726,0.518750428170126,2.415046674232553,0.022946040799750465
0.02503541733090688,-0.025035417330907205,-0.5733750400978894,0.6773845158590417,1.0814068542036466,-0.3439076491291512,0.2865975153796734,1.3480962542102939,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.2948458415770019,-0.1595688335650779,-1.4376567086675536,-0.19445154680097487,-0.49002300306742047,-0.8636195280663991
0.5744258616543825,-0.5744258616543828,-0.008905897518286968,2.583990849614704,-1.020045837204419,0.7799735571752645,-1.1812514750411895,1.3480962542102939,-1.1763461337803902,1.119040773275153,-1.1763461337803902,-1.0059520961289397,-0.7176861028687307,0.9387288934434012,-1.0859540155148508,1.5850267664325608,1.8699576426042286
-0.3412248788847435,0.3412248788847432,0.656625405959847,-2.4319489247621746,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-1.2948458415770019,0.48528800228644664,-1.4376567086675536,1.0536519093984515,1.1700168125325645,2.091599034820766
-2.6303517302325585,2.630351730232558,-0.5253088904022464,-0.20479882714105038,0.2309338307346193,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,2.664398337397265,-1.0981730512231314,-1.0859540155148508,-0.07501304916742421,-0.1986953514167869
-1.0737454713160441,1.073745471316044,-0.4994271174892079,0.040614610349658874,0.45366473835175536,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-0.7170583506808776,1.2118267040124977,0.25976157855455695,-1.264254509257626,-0.9050329569674167,-0.1986953514167869
0.7575560097622076,-0.7575560097622079,-0.5179140981413782,-0.6710496706666147,1.3541722465155064,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,0.8500899278568022,1.119040773275153,0.8500899278568022,0.727410376559433,-0.8570257564193934,-0.41920573633428726,-1.264254509257626,-0.07501304916742421,-0.1986953514167869
0.39129571354655723,-0.39129571354655757,-0.585699693866003,0.22607213276884316,1.0056094635288897,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.727410376559433,-0.584162805092415,0.25976157855455695,-1.0859540155148508,-0.07501304916742421,0.4662288252328252
0.20816556543873208,-0.20816556543873238,1.5440004772640252,-0.2428168072169534,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.727410376559433,-0.21115738043319984,-1.4376567086675536,-0.7293530280293005,0.33999690473257205,0.24458743301628785
-0.2496598048308309,0.24965980483083058,0.9893910576989139,-0.34549677464224415,-1.020045837204419,-0.3439076491291512,1.7544465058005363,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,0.3492358541734583,0.9387288934434012,0.518750428170126,2.415046674232553,-1.0113804562107573
-1.348440693477782,1.3484406934777817,-0.11982778143130929,-0.028859050575115487,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,1.428296292831676,1.2782125508878233,-0.7293530280293005,0.33999690473257205,-0.8636195280663991
-0.3412248788847435,0.3412248788847432,-0.5425634056776054,-1.7377729984087145,1.2385677360620755,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.4385166311113709,0.4463437071016879,-0.41920573633428726,1.2319524031412268,-0.49002300306742047,0.6878702174493626
0.5744258616543825,-0.5744258616543828,-0.45505836392399895,0.6046418438369425,-0.4958917934640994,-0.3439076491291512,-1.1812514750411895,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.5136078806992482,-0.41920573633428726,-0.7293530280293005,-1.7350528647674093,0.9095116096659
-0.2496598048308309,0.24965980483083058,0.32385975422078,-0.5219321561496066,-1.020045837204419,-0.3439076491291512,0.2865975153796734,1.3480962542102939,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.5940916129036193,0.13605377079195433,-1.4376567086675536,-0.5510525342865252,-1.320042910867413,1.6483162503876911
0.11660049138481947,-0.1166004913848198,-0.5437958710544168,-2.5544351538956076,2.3916816956902083,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,1.5940916129036193,-0.1416139961747021,-1.4376567086675536,1.410252896884002,-1.7350528647674093,-2.193467881365623
-0.06652965672300572,0.06652965672300538,-0.008905897518286968,0.626214687270043,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,0.4385166311113709,0.16462977959635522,-1.4376567086675536,0.518750428170126,1.1700168125325645,-0.6419781358498616
0.5744258616543825,-0.5744258616543828,-0.5573529901993417,0.52608426829449,0.37651045929884575,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,1.119040773275153,0.8500899278568022,1.5940916129036193,-0.513354995665581,-1.4376567086675536,-0.19445154680097487,-0.49002300306742047,-1.0852609202829364
-2.1725263599629954,2.172526359962995,0.21293787030775765,-0.8261585019877703,-1.020045837204419,-0.3439076491291512,-1.1812514750411895,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,1.3051978674555573,2.2653457542703217,-1.4376567086675536,-0.9076535217720757,2.415046674232553,-0.12481488734460779
0.02503541733090688,-0.025035417330907205,0.5457035220468246,0.09593306108966133,-1.020045837204419,-0.3439076491291512,0.2865975153796734,-1.3299450851325259,-1.1763461337803902,-0.8936224880110933,-1.1763461337803902,-0.13927085978475337,-0.18789195733581152,0.9387288934434012,1.9451543781123275,2.415046674232553,-0.7158585999220408
1.0322512319239454,-1.0322512319239456,-0.6226736551703438,-0.463222342778682,0.355647602781155,-0.3439076491291512,0.2865975153796734,0.45541580776268725,0.8500899278568022,1.119040773275153,0.8500899278568022,0.14962288566330875,-0.9189825896678733,1.2782125508878233,-0.7293530280293005,-0.07501304916742421,1.574435786315512
-0.2496598048308309,0.24965980483083058,-0.5585854555761531,-0.09245804608936425,0.7739185931700847,-0.3439076491291512,1.7544465058005363,0.45541580776268725,0.8500899278568022,-0.8936224880110933,0.8500899278568022,0.14962288566330875,0.2655309080295938,1.2782125508878233,-1.0859540155148508,-0.07501304916742421,-0.4203367436333243
-0.4327899529386561,0.43278995293865574,-0.5462608018080395,-0.6206577038306162,0.6407266683311515,-0.3439076491291512,0.2865975153796734,-0.43726463868491927,0.8500899278568022,-0.8936224880110933,0.8500899278568022,-1.583739587025064,0.21950583190215162,-0.41920573633428726,-0.19445154680097487,-0.49002300306742047,-1.380782776571653
