release_year,antiguedad,duracion_total,votos_log,presupuesto_log,awards_won,cantidad_generos,tamanio_elenco,es_pelicula,es_reciente,tiene_presupuesto,mes_agregado,dias_en_plataforma,platform_cod,primary_genre_cod,rating_cod
0.9371860425449792,-0.9371860425449731,-0.5691491226277446,1.0303072945242864,0.3184378890270195,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.9007430576762158,-1.0967498219237737,1.9262382522764134,-0.06906881682336022
-0.5280853284201833,0.5280853284201892,-0.5654495440903314,-0.08596550054765928,-0.7238705244214213,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.3632957689243982,0.9363076992139856,0.8634698254507014,-0.8983092389147275
0.8456065818596565,-0.8456065818596504,2.877624881395614,-2.33133789504003,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.9101044340941947,-1.4355927421134003,-0.553554743650248,0.34555139422232345
-0.6196647891055059,0.6196647891055118,-0.008046377786732813,-1.8962341506669094,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,0.5715231416810646,0.25862185883473254,-0.19929860137501065,0.34555139422232345
-0.16176748567889265,0.16176748567889862,0.43590304670285895,-0.21343665303661893,-1.019299569452155,0.770248313104467,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.0126957957055218,0.24665807895984995,-1.0967498219237737,-0.19929860137501065,1.5894120273593744
0.47928873911836595,-0.47928873911835984,-0.555584001323896,-0.5905694439081217,-0.3081368793257484,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.39295163954422374,0.5974647790243591,-0.37642667251262935,-0.4836890278690439
0.47928873911836595,-0.47928873911835984,1.98972603241643,0.3901758055061701,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.8422977076072122,0.25862185883473254,-0.7306828147878667,1.5894120273593744
0.9371860425449792,-0.9371860425449731,-0.508722673183328,0.6934635289719128,0.7761850027345117,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.916176678257208,0.9363076992139856,1.9262382522764134,-0.4836890278690439
-0.07018802499356999,0.07018802499357599,-0.5506512299406783,-0.014786223921111487,-0.046551944483711395,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.0824544763850304,0.9363076992139856,-0.37642667251262935,-1.3129294499604112
0.47928873911836595,-0.47928873911835984,-0.57901466539418,1.4610038233234781,-0.26883860967702816,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.5384324892830854,1.2751506194036122,-0.37642667251262935,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,-0.2300210900315287,0.48957216630797074,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.3010146063170727,-0.6849253797157827,0.9363076992139856,-0.19929860137501065,0.34555139422232345
-0.9859826318467966,0.9859826318468023,-0.2300210900315287,1.0132432482243645,-1.019299569452155,-0.34135478458087326,-1.173572540611508,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,0.9072676418610115,0.9363076992139856,1.04059789658832,1.1747918163136908
1.0287655032303018,-1.0287655032302956,-0.48899158765045725,-1.5622194510029042,0.1173321320234487,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.916176678257208,-1.4355927421134003,0.8634698254507014,-0.06906881682336022
-0.5280853284201833,0.5280853284201892,-0.5136554445665457,-1.3960914276501992,0.15725459991866156,1.8818514107898072,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,0.6259203289747259,-1.4355927421134003,-0.19929860137501065,-0.4836890278690439
0.6624476604890113,-0.6624476604890052,0.43590304670285895,-0.5709173820250935,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.582173499798437,-0.6112994192392457,0.9363076992139856,-0.553554743650248,0.34555139422232345
-2.8175718455532497,2.817571845553255,-0.5444852657116562,-1.528969160519827,1.429532867391968,0.770248313104467,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,2.894409544207133,-1.4355927421134003,-0.7306828147878667,-0.4836890278690439
0.204550357062398,-0.2045503570623919,-0.5346197229452209,-2.1997091962878197,0.847806670380558,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.0126957957055218,-0.12374881498396487,0.9363076992139856,0.8634698254507014,-0.8983092389147275
1.0287655032303018,-1.0287655032302956,-0.5654495440903314,-0.7856131561259198,-0.5836097218073707,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.916176678257208,-0.41906398154452057,-0.19929860137501065,-0.4836890278690439
-0.6196647891055059,0.6196647891055118,-0.5185882159497633,0.05020401911863483,0.493628098644824,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.5893334169286237,0.51105371022439,0.9363076992139856,-0.7306828147878667,-0.4836890278690439
-0.9859826318467966,0.9859826318468023,3.765523730374797,-0.9923139461070802,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,1.041616043967682,0.9363076992139856,-0.19929860137501065,0.34555139422232345
0.5708681998036886,-0.5708681998036825,-0.5913465938522242,0.40800805754817987,-0.13239889835949706,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.5113604007229842,-0.08022106135489401,-0.37642667251262935,-0.06906881682336022
-0.16176748567889265,0.16176748567889862,0.43590304670285895,-0.6979158892817134,-1.019299569452155,1.8818514107898072,0.29953106685063596,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.42889825735223297,0.010852597296164557,0.9363076992139856,-0.7306828147878667,2.4186524494507418
0.7540271211743339,-0.7540271211743278,1.5457766079268382,0.16680816689678127,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.7152866005308495,-0.08022106135489401,-1.084938957063104,1.1747918163136908
0.6624476604890113,-0.6624476604890052,-0.11903373390913076,-1.160927125147156,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.6915036442257139,-1.4355927421134003,-0.19929860137501065,0.34555139422232345
0.47928873911836595,-0.47928873911835984,0.32491569058046105,0.03997319521685432,-1.019299569452155,-0.34135478458087326,-1.173572540611508,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.3514579710969658,0.9363076992139856,-0.9078108859254853,0.34555139422232345
0.204550357062398,-0.2045503570623919,-0.6246428006889436,-0.47167119078230624,0.5048528180442774,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.7243769850939709,-0.11489345891290373,0.9363076992139856,-0.37642667251262935,-0.06906881682336022
0.02139143569175267,-0.021391435691746646,1.1018271834372466,0.5478411145684486,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,1.5893334169286237,-0.13715835417728603,0.9363076992139856,-0.553554743650248,1.5894120273593744
0.02139143569175267,-0.021391435691746646,-0.5013235161085015,-0.4732747893492962,0.9912826594552857,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,-0.10350800110725368,0.9363076992139856,-0.19929860137501065,-0.06906881682336022
-1.352300474588087,1.3523004745880929,-0.5494180370948739,0.02008675773898353,0.17630356018966117,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,1.4421311485531048,1.2751506194036122,1.2177259677259387,-0.06906881682336022
-3.18388968829454,3.1838896882945456,0.9908398273148487,0.5810733826348395,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,3.3040330150370756,-0.08022106135489401,0.509213683175464,2.4186524494507418
-0.8028237104761512,0.8028237104761571,-0.5802478582399845,0.663317983960533,1.1972563407507064,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.9530624832570705,1.2751506194036122,1.2177259677259387,-0.8983092389147275
-1.2607210139027645,1.2607210139027702,-0.46556092358017326,0.023897941710727195,0.22154376885758792,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,1.2791925968455797,-0.41906398154452057,-0.7306828147878667,-0.8983092389147275
0.47928873911836595,-0.47928873911835984,-0.6049117151560729,-0.6045229171503131,0.9756975408303067,1.8818514107898072,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.34918087953583576,-1.0967498219237737,0.33208561203784537,-1.7275496610060947
0.8456065818596565,-0.8456065818596504,-0.4914579733420661,1.6400348720028628,0.1173321320234487,0.770248313104467,1.7726346743127799,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.7481779230805051,0.25862185883473254,-0.7306828147878667,-0.8983092389147275
0.47928873911836595,-0.47928873911835984,-0.5617499655529181,0.2945571154964847,0.8637206237410322,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.6854314000627004,0.9363076992139856,-0.7306828147878667,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.508722673183328,1.3075702211394264,0.17630356018966117,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.5682876897512344,0.9363076992139856,1.9262382522764134,-0.4836890278690439
-2.725992384867927,2.7259923848679324,-0.5099558660291325,-0.1939912371664844,0.3109100435724753,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,2.69225441561348,-1.4355927421134003,1.9262382522764134,-1.3129294499604112
0.8456065818596565,-0.8456065818596504,1.1018271834372466,0.504510244804449,-1.019299569452155,-0.34135478458087326,1.7726346743127799,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.916176678257208,-0.08022106135489401,0.8634698254507014,0.34555139422232345
-0.07018802499356999,0.07018802499357599,-0.5518844227864828,0.9177874010490022,1.0453334673873242,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,-0.2618923696925188,-0.41906398154452057,-1.4391950993383413,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.5025567089543059,0.16182756377985671,-0.39497370361486805,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.44709581666442616,0.9363076992139856,-0.553554743650248,-0.8983092389147275
0.11297089637707533,-0.11297089637706928,-0.5494180370948739,-0.5253254406316505,0.7974944191164225,1.8818514107898072,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,1.5893334169286237,-0.13842340504458048,0.9363076992139856,-0.7306828147878667,-0.06906881682336022
0.02139143569175267,-0.021391435691746646,1.5457766079268382,-1.0804299830317634,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,0.0748641711812637,-1.4355927421134003,-1.084938957063104,1.1747918163136908
0.6624476604890113,-0.6624476604890052,-0.11903373390913076,0.6597175179602278,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.0126957957055218,-0.5887815138014045,0.9363076992139856,-0.19929860137501065,1.1747918163136908
0.11297089637707533,-0.11297089637706928,-0.5395524943284385,-0.7191115619992476,0.7833687104402121,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,-0.4369754097260706,0.25862185883473254,-0.7306828147878667,-0.8983092389147275
1.0287655032303018,-1.0287655032302956,-0.593812979543833,1.6378558953790119,1.4459257294099424,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.916176678257208,0.25862185883473254,-0.7306828147878667,-1.3129294499604112
0.7540271211743339,-0.7540271211743278,-0.5740818940109623,2.3313991651828383,1.7871025936204805,2.9934545084751476,0.29953106685063596,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,0.4360581744824199,-0.6616484437575648,0.9363076992139856,-1.084938957063104,-0.8983092389147275
0.9371860425449792,-0.9371860425449731,-0.6086112936934861,1.3870777092622801,-0.5836097218073707,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,0.14773936387086892,-0.916176678257208,-0.41906398154452057,-0.37642667251262935,-0.8983092389147275
-1.352300474588087,1.3523004745880929,-0.5333865300994164,0.6056244502835784,1.5383587408424546,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,1.4982994070609783,-0.41906398154452057,-0.19929860137501065,-0.8983092389147275
0.7540271211743339,-0.7540271211743278,1.5457766079268382,-0.3255136185641664,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.916176678257208,1.2751506194036122,-0.7306828147878667,1.5894120273593744
-0.6196647891055059,0.6196647891055118,-0.11903373390913076,-1.4288265146311336,-1.019299569452155,2.9934545084751476,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.4360581744824199,0.5416679412129156,-0.41906398154452057,-1.084938957063104,0.34555139422232345
-0.5280853284201833,0.5280853284201892,-0.5617499655529181,0.050890221438741556,1.6366328123511265,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,0.5877157927824336,-1.4355927421134003,-1.4391950993383413,-0.4836890278690439
1.0287655032303018,-1.0287655032302956,-0.5494180370948739,0.5259891621286857,1.607479352343049,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,1.3010146063170727,-0.916176678257208,-0.41906398154452057,-1.084938957063104,-1.3129294499604112
0.6624476604890113,-0.6624476604890052,1.98972603241643,0.3939961790283694,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.005535878575335,-0.7165516513981439,-1.4355927421134003,-0.9078108859254853,2.004032238405058
-0.16176748567889265,0.16176748567889862,2.100713388538828,2.111665995598904,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,0.07081600840592146,-1.4355927421134003,-0.19929860137501065,0.34555139422232345
0.7540271211743339,-0.7540271211743278,-0.5296869515620032,-1.2892892278111827,-0.07388527617314569,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.8653216333919712,0.9363076992139856,-0.553554743650248,-0.06906881682336022
0.8456065818596565,-0.8456065818596504,0.6578777589476549,0.698812152968082,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.7489369536008819,0.5974647790243591,-0.19929860137501065,1.1747918163136908
1.0287655032303018,-1.0287655032302956,-0.5272205658703943,-0.3977554249118444,1.0164287159230345,-0.34135478458087326,1.7726346743127799,1.3467384472419217,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.916176678257208,0.9363076992139856,1.3948540388635575,-0.4836890278690439
-0.8028237104761512,0.8028237104761571,0.43590304670285895,0.9141121193313275,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.14773936387086892,0.6383178274742115,-1.4355927421134003,-0.553554743650248,1.1747918163136908
-2.8175718455532497,2.817571845553255,-0.5161218302581545,0.20717285381275224,1.0358454746729677,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,1.5893334169286237,2.8185064921694662,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
0.9371860425449792,-0.9371860425449731,-0.11903373390913076,1.243304650644152,-1.019299569452155,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.8192737818224533,0.9363076992139856,1.04059789658832,0.7601716052680071
1.0287655032303018,-1.0287655032302956,-0.2300210900315287,-0.20969757658883395,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.14773936387086892,-0.916176678257208,0.9363076992139856,-0.553554743650248,0.34555139422232345
0.11297089637707533,-0.11297089637706928,-0.2300210900315287,2.258458417738252,-1.019299569452155,0.770248313104467,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,-0.43748143007298834,0.9363076992139856,1.3948540388635575,1.5894120273593744
-0.6196647891055059,0.6196647891055118,-0.5198214087955678,-0.4812065521969898,-0.13239889835949706,-0.34135478458087326,0.29953106685063596,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,0.752172405530712,0.9363076992139856,-1.2620670282007227,-0.8983092389147275
1.0287655032303018,-1.0287655032302956,-0.5679159297819403,0.34820634455557414,-0.03331845395952458,0.770248313104467,0.29953106685063596,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-1.005535878575335,-0.9030201492373457,0.9363076992139856,-0.37642667251262935,-0.06906881682336022
1.0287655032303018,-1.0287655032302956,0.21392833445806309,-1.0616419905434331,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.4360581744824199,-0.916176678257208,0.9363076992139856,-0.37642667251262935,0.34555139422232345
-0.344926407049538,0.3449264070495439,-0.11903373390913076,-0.6642905763754519,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.14057944674068204,0.46019866535915305,0.9363076992139856,-0.9078108859254853,2.4186524494507418
0.7540271211743339,-0.7540271211743278,-0.34100844615392667,0.7670610933583383,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.7231299159080751,-0.41906398154452057,1.3948540388635575,1.1747918163136908
0.5708681998036886,-0.5708681998036825,-0.5913465938522242,1.194766662162103,0.2877699734821978,-0.34135478458087326,1.7726346743127799,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.5121194312433609,0.9363076992139856,0.33208561203784537,-0.4836890278690439
0.5708681998036886,-0.5708681998036825,4.653422579353981,0.2945217680764027,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-1.2938546891868858,-0.8936587728193669,0.9363076992139856,-1.084938957063104,0.7601716052680071
-0.16176748567889265,0.16176748567889862,-0.5531176156322871,-2.3009564911886313,-0.060070047909552046,-0.34135478458087326,-1.173572540611508,1.3467384472419217,0.850671870598617,-0.9034685863964036,0.850671870598617,1.3010146063170727,0.14292390784170508,0.25862185883473254,-0.37642667251262935,-0.4836890278690439
0.6624476604890113,-0.6624476604890052,-0.008046377786732813,-1.3173376826695176,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.7172170679637839,-0.8195267919959122,0.25862185883473254,-0.37642667251262935,0.34555139422232345
1.0287655032303018,-1.0287655032302956,-0.4988571304168926,0.09722400202211544,0.4879396654094783,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.916176678257208,-0.41906398154452057,1.3948540388635575,-2.1421698720517783
0.02139143569175267,-0.021391435691746646,-0.5629831583987226,1.2782849062389232,0.20383646882395726,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.005535878575335,0.021985044928355714,0.9363076992139856,-1.084938957063104,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.5395524943284385,-0.6171618884720931,-0.08801098484935639,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,0.7243769850939709,-0.4845413223363419,1.6139935395932388,-0.19929860137501065,-0.06906881682336022
1.0287655032303018,-1.0287655032302956,-0.5592835798613093,0.24025163140944203,0.3184378890270195,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,-1.582173499798437,-0.8865744879625179,-0.41906398154452057,0.33208561203784537,-0.4836890278690439
0.7540271211743339,-0.7540271211743278,-0.523520987332981,0.1402525482508064,0.5530219796682331,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.7172170679637839,-0.6312872229424981,0.25862185883473254,-0.7306828147878667,-0.06906881682336022
0.3877092784330433,-0.3877092784330372,-0.11903373390913076,-1.436277907044256,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,0.7243769850939709,-0.4835292816425063,-1.4355927421134003,1.9262382522764134,1.1747918163136908
-0.344926407049538,0.3449264070495439,-0.5013235161085015,0.03309536101534538,1.0139588990614272,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,0.850671870598617,-0.9034685863964036,0.850671870598617,0.14773936387086892,0.17353813883023075,0.9363076992139856,-1.4391950993383413,-1.3129294499604112
0.5708681998036886,-0.5708681998036825,-0.5617499655529181,-0.038896426971908746,1.0841321658399556,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.6026970733416435,0.9363076992139856,-1.084938957063104,-0.8983092389147275
0.6624476604890113,-0.6624476604890052,-0.5259873730245899,0.789664117947712,-0.07388527617314569,-0.34135478458087326,-1.173572540611508,-0.4391894306344246,0.850671870598617,1.1068453458781824,0.850671870598617,1.5893334169286237,-0.5983959003928423,0.9363076992139856,-0.553554743650248,-0.06906881682336022
0.9371860425449792,-0.9371860425449731,-0.2300210900315287,-2.1072324565833673,-1.019299569452155,-0.34135478458087326,0.29953106685063596,-0.4391894306344246,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,1.5893334169286237,-0.8810082641464223,-0.41906398154452057,-0.7306828147878667,0.34555139422232345
-0.344926407049538,0.3449264070495439,-0.5568171941697004,0.8178073025562733,-0.16383382752306083,-0.34135478458087326,0.29953106685063596,-1.3321533695725978,0.850671870598617,-0.9034685863964036,0.850671870598617,0.4360581744824199,0.25880256728587664,1.6139935395932388,-1.2620670282007227,-0.4836890278690439
0.204550357062398,-0.2045503570623919,-0.5765482797025712,0.914778552181707,1.387260297638851,-0.34135478458087326,-1.173572540611508,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-0.7172170679637839,-0.07390581081256356,0.9363076992139856,0.8634698254507014,-0.06906881682336022
0.7540271211743339,-0.7540271211743278,-0.008046377786732813,-1.4905533667743736,-1.019299569452155,-0.34135478458087326,0.29953106685063596,0.4537745083037485,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,0.7243769850939709,-0.6692387489613315,0.9363076992139856,0.8634698254507014,0.34555139422232345
-1.352300474588087,1.3523004745880929,-0.5518844227864828,-0.13069151383320868,0.3404951550897275,-0.34135478458087326,1.7726346743127799,0.4537745083037485,0.850671870598617,-0.9034685863964036,0.850671870598617,-1.2938546891868858,1.2296026028476372,-1.4355927421134003,-0.19929860137501065,-0.4836890278690439
0.9371860425449792,-0.9371860425449731,1.1018271834372466,1.1835466626666349,-1.019299569452155,-0.34135478458087326,1.7726346743127799,-1.3321533695725978,-1.1755413979967395,1.1068453458781824,-1.1755413979967395,-0.14057944674068204,-0.916176678257208,0.9363076992139856,-0.19929860137501065,2.4186524494507418
0.7540271211743339,-0.7540271211743278,-0.5469516514032651,-0.7657883276994322,-0.41869605034017326,-0.34135478458087326,-1.173572540611508,-1.3321533695725978,0.850671870598617,1.1068453458781824,0.850671870598617,-0.14057944674068204,-0.6479858943907848,0.25862185883473254,-0.37642667251262935,-0.06906881682336022
0.47928873911836595,-0.47928873911835984,-0.4926911661878705,-1.3461299128944542,0.3109100435724753,-0.34135478458087326,0.29953106685063596,0.4537745083037485,0.850671870598617,1.1068453458781824,0.850671870598617,1.0126957957055218,-0.40332505665603824,0.9363076992139856,-0.19929860137501065,-0.4836890278690439
-0.16176748567889265,0.16176748567889862,-0.008046377786732813,-0.31131153899463765,-1.019299569452155,0.770248313104467,0.29953106685063596,-1.3321533695725978,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,0.3025733272942646,0.9363076992139856,-0.7306828147878667,0.34555139422232345
-2.451254002811959,2.4512540028119645,1.3238018956820423,-0.46011603363056586,-1.019299569452155,0.770248313104467,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.005535878575335,2.5169183654064695,0.25862185883473254,-0.7306828147878667,0.34555139422232345
-0.8028237104761512,0.8028237104761571,-0.34100844615392667,0.3545893092074153,-1.019299569452155,0.770248313104467,1.7726346743127799,0.4537745083037485,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-1.582173499798437,0.7782324533969777,-0.08022106135489401,-0.7306828147878667,0.34555139422232345
-0.6196647891055059,0.6196647891055118,-0.11903373390913076,-1.155349842027646,-1.019299569452155,-0.34135478458087326,0.29953106685063596,1.3467384472419217,-1.1755413979967395,-0.9034685863964036,-1.1755413979967395,-0.7172170679637839,0.7554615377856776,0.9363076992139856,-0.7306828147878667,1.1747918163136908
